,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
13029,南北,西罗园,有电梯,11,珠江骏景北区,101102334749,3室1厅,820.0,简装,136.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13030,西北,北京南站,有电梯,16,东滨河路2号院,101101915837,3室1厅,580.0,简装,97.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031,西南,青塔,有电梯,8,春园,101102728959,2室2厅,596.0,精装,112.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032,东南西,青塔,无电梯,7,青塔东里,101102447021,3室1厅,570.0,简装,106.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033,东南南,马家堡,有电梯,22,嘉园一里,101102521874,2室1厅,535.0,其他,103.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13034,东西,新宫,有电梯,9,诚苑南里,101102022109,2室1厅,315.0,简装,78.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13035,南,西罗园,无电梯,6,西罗园南里,101102727600,1室1厅,265.0,其他,42.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036,南,方庄,无电梯,5,芳群园二区,101102735195,2室1厅,385.0,精装,59.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13037,东北,岳各庄,有电梯,23,民岳家园,101102168859,2室1厅,500.0,精装,100.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13038,南,角门,无电梯,6,怡然家园6号院,101102493020,2室1厅,560.0,简装,112.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039,西北,角门,有电梯,18,马家堡67号院,101102686321,3室1厅,510.0,简装,94.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13040,东北,五里店,,21,程庄南里,101102682591,3室1厅,566.0,精装,143.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13041,西北,北大地,有电梯,20,文体路38号院,101102650342,2室1厅,630.0,精装,118.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13042,南北,青塔,,9,万科紫苑,101102617944,3室1厅,680.0,精装,90.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043,南,玉泉营,,22,三环新城8号院,101102695062,3室1厅,695.0,精装,121.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13044,西南,西罗园,有电梯,22,西罗园四区,101102626516,2室1厅,350.0,简装,61.0,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13045,南,马家堡,有电梯,15,益明园,101102363494,1室0厅,300.0,简装,40.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13046,南北,玉泉营,有电梯,29,三环新城7号院,101102249586,2室1厅,480.0,简装,100.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13047,南北,卢沟桥,无电梯,6,卢沟桥南里,101102635924,3室1厅,299.0,其他,69.0,1988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13048,东南,赵公口,有电梯,21,裕隆园,101102673998,2室1厅,550.0,简装,102.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13049,南北,玉泉营,有电梯,29,三环新城7号院,101102575320,2室1厅,525.0,精装,93.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13050,东北,科技园区,有电梯,31,宝隆温泉公寓,101102607186,2室2厅,410.0,精装,93.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,南,旧宫,有电梯,10,润枫锦尚,101102657031,2室1厅,435.0,精装,89.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13052,南北,马家堡,有电梯,14,马家堡西里,101102644765,2室1厅,399.0,毛坯,74.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13053,东西,看丹桥,无电梯,14,新华街七里,101102678215,2室1厅,300.0,其他,59.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,南西北,和义,,7,红星北里,101102668538,2室1厅,317.0,其他,72.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13055,南,宋家庄,有电梯,21,世纪星,101102636334,2室1厅,620.0,其他,100.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13056,南北,旧宫,,5,万源东里,101102637099,3室1厅,350.0,其他,66.0,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13057,南北,看丹桥,,6,建国街一里,101102640375,2室1厅,290.0,精装,59.0,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13058,西,北大地,有电梯,19,正阳小区,101102637760,2室1厅,495.0,其他,90.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13059,西南,方庄,,25,芳城园三区,101102669788,2室1厅,450.0,其他,74.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13060,南北,玉泉营,无电梯,6,育菲园东里,101102671532,3室1厅,539.0,精装,93.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13061,南北,新宫,有电梯,16,南庭新苑北区,101102674611,2室1厅,375.0,简装,68.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13062,南北,菜户营,无电梯,6,菜户营甲86号院,101102658214,2室1厅,375.0,简装,54.0,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13063,南北,岳各庄,,11,万科紫台,101102694207,3室2厅,1250.0,精装,173.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13064,南北,角门,无电梯,6,角门东里,101102642499,2室1厅,323.0,精装,58.0,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13065,南北,科技园区,,21,中海御鑫阁,101102693696,2室1厅,650.0,精装,90.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13066,西北,玉泉营,,21,鸿业兴园一区,101102659520,2室1厅,530.0,简装,95.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13067,南,岳各庄,有电梯,28,丰体时代花园,101102663227,2室1厅,390.0,简装,91.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13068,南北,成寿寺,无电梯,6,宏大家园,101102688568,2室1厅,380.0,精装,75.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13069,南北,花乡,无电梯,7,银地家园,101102094203,3室1厅,548.0,精装,110.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13070,东北,菜户营,有电梯,22,金泰城迷你,101102109223,1室1厅,400.0,简装,53.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13071,南北,草桥,有电梯,16,恋日嘉园一期,101102503970,4室2厅,1500.0,简装,248.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13072,南北,北大地,无电梯,6,正阳小区,101101429975,1室1厅,375.0,简装,65.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073,东,马家堡,有电梯,24,旭日嘉园,101100642590,2室1厅,598.0,简装,96.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13074,南北,六里桥,无电梯,5,金家村1号院,101101577878,2室1厅,350.0,精装,52.0,1989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13075,西北,马家堡,有电梯,20,富卓苑,101102467154,1室1厅,325.0,精装,52.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13076,西北,刘家窑,有电梯,24,一栋苑,101101936727,2室1厅,415.0,简装,88.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13077,西北,青塔,有电梯,27,华富丽苑,101102313755,1室1厅,335.0,精装,68.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13078,东东南,北京南站,有电梯,25,开阳里三区,101101408995,2室1厅,530.0,简装,80.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13079,南北,马家堡,无电梯,6,晨欣园,101102466955,3室2厅,730.0,其他,136.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13080,西,角门,有电梯,18,角门东里,101102115656,1室1厅,305.0,简装,57.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13081,西,宋家庄,有电梯,21,顶秀欣园东苑,101102538800,1室1厅,275.0,简装,53.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13082,南北,太平桥,无电梯,6,太平桥西里,101102471527,2室1厅,379.0,简装,58.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13083,东西,刘家窑,,6,石榴园北里小区,101101962486,2室1厅,330.0,简装,65.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13084,东西,和义,无电梯,6,南苑北里三区,101101603612,1室1厅,265.0,精装,54.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13085,南北,卢沟桥,有电梯,23,沸城,101101651338,1室1厅,310.0,简装,76.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13086,北,六里桥,无电梯,6,金家村288号院,101101864757,1室1厅,255.0,其他,38.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13087,西南,六里桥,有电梯,22,京铁家园,101102557673,2室1厅,405.0,简装,89.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13088,南西北,马家堡,无电梯,6,嘉园二里,101102633109,3室1厅,320.0,简装,77.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13089,西南,七里庄,有电梯,27,国润商务大厦,101102658774,2室1厅,625.0,精装,173.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13090,东南北,菜户营,无电梯,4,万泉寺南里,101102659056,2室1厅,425.0,其他,60.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13091,东南北,太平桥,有电梯,20,首科花园,101102470021,2室1厅,590.0,其他,94.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13092,西南,玉泉营,有电梯,21,鸿业兴园一区,101102678225,2室1厅,570.0,简装,100.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13093,东南北,科技园区,无电梯,6,富丰园小区,101102686036,3室1厅,460.0,精装,95.0,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13094,东西,马家堡,,6,嘉园二里,101102686064,2室1厅,350.0,简装,61.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13095,东西,北大地,有电梯,14,正阳小区,101102619127,3室1厅,510.0,其他,95.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13096,南北,青塔,,9,万科紫苑,101102617944,3室1厅,680.0,精装,90.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13097,西,木樨园,有电梯,25,宣祥家园,101102672264,2室1厅,430.0,简装,80.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13098,西南,玉泉营,,29,三环新城7号院,101102682127,3室1厅,655.0,精装,115.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13099,南西北,青塔,有电梯,22,西翠芳庭,101102078402,3室2厅,580.0,精装,124.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13100,北,玉泉营,有电梯,27,万年花城四期,101102249154,1室1厅,460.0,精装,71.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13101,东南,刘家窑,,24,方南家园二期,101102185570,3室2厅,820.0,简装,140.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13102,南,北大地,有电梯,22,正阳小区,101101602435,2室1厅,486.0,其他,88.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103,东西,方庄,有电梯,6,天创公馆,101101218335,2室1厅,850.0,简装,117.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104,南,北京南站,有电梯,21,鼎立水岸家园,101101759659,2室2厅,800.0,简装,100.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13105,东西,和义,无电梯,6,和义西里二区,101102344155,2室1厅,258.0,简装,58.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,南北,玉泉营,无电梯,6,新村二里,101102271925,2室1厅,270.0,简装,57.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107,东南,六里桥,有电梯,18,莲香园,101101892768,2室1厅,628.0,其他,99.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108,南北,右安门外,无电梯,6,玉林里小区,101102188261,3室1厅,439.0,简装,68.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,西,成寿寺,有电梯,24,华芳园,101102671187,1室1厅,325.0,精装,64.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13110,西,花乡,有电梯,14,银地家园,101102674743,1室1厅,329.0,精装,66.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13111,南,太平桥,,20,首科花园,101102737581,2室1厅,639.0,其他,92.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13112,东,北大地,,14,正阳小区,101102681134,1室1厅,366.0,简装,64.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13113,东南,草桥,有电梯,24,玺萌鹏苑,101102661471,1室1厅,390.0,简装,66.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13114,南,木樨园,,6,海慧寺,101102678679,1室1厅,241.0,简装,39.0,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13115,南北,科技园区,无电梯,6,富丰园小区,101102686585,1室1厅,240.0,精装,44.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13116,东北,玉泉营,有电梯,20,万年花城三期,101102658780,1室1厅,436.0,精装,68.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13117,东,玉泉营,有电梯,16,万年花城三期,101102679536,1室1厅,327.0,精装,48.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13118,南,北京南站,,6,翠林二里,101102674696,1室1厅,255.0,精装,43.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13119,西,科技园区,有电梯,20,中海御鑫阁,101102637698,1室0厅,315.0,精装,44.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13120,东,宋家庄,有电梯,18,政馨园一区,101102678247,1室0厅,310.0,简装,59.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13121,东南,玉泉营,,15,三环新城8号院,101102704174,1室1厅,425.0,精装,74.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13122,北,草桥,,16,冬季星空,101102700425,1室1厅,395.0,精装,62.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13123,东南,成寿寺,,28,四方景园二区,101102714842,2室1厅,502.0,简装,89.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13124,西北,岳各庄,,25,第七街区,101102718628,1室1厅,353.0,简装,52.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,南,科技园区,,28,天下儒寓,101102719705,1室1厅,308.0,精装,68.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13126,西,宋家庄,,29,红狮家园,101102718198,1室1厅,380.0,精装,70.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127,南,北京南站,无电梯,6,翠林二里,101102652824,1室1厅,262.0,精装,43.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13128,南北,玉泉营,无电梯,6,汇丰家园,101101674575,3室2厅,770.0,简装,140.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13129,南北,西罗园,无电梯,6,西罗园四区,101102369787,2室1厅,320.0,精装,58.0,1985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13130,南,宋家庄,无电梯,6,华芳嘉园,101102352081,2室2厅,545.0,精装,122.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13131,东北,七里庄,有电梯,24,望园东里,101102379885,3室1厅,565.0,精装,96.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13132,南北,青塔,,22,建邦枫景,101102484409,3室1厅,458.0,简装,88.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13133,南北,方庄,有电梯,11,紫芳园二区香园,101102491603,4室2厅,2200.0,精装,268.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13134,西南,方庄,有电梯,25,芳城园三区,101102338215,2室2厅,453.0,精装,65.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13135,东南,太平桥,有电梯,24,首科花园,101102472417,2室1厅,598.0,简装,88.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13136,西南,草桥,,24,玺萌丽苑,101102373521,3室2厅,898.0,简装,154.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13137,南北,玉泉营,有电梯,29,三环新城7号院,101102163013,2室1厅,538.0,精装,92.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13138,东西,五里店,无电梯,6,五里店9号院,101102418021,2室1厅,262.0,简装,58.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13139,东西,岳各庄,无电梯,4,万科紫台,101102439580,3室2厅,1200.0,简装,80.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13140,南北,花乡,无电梯,4,风格与林苑,101102276341,3室1厅,900.0,精装,182.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13141,南北,马家堡,,6,枫竹苑北路,101102295879,3室1厅,660.0,简装,123.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13142,东南,七里庄,有电梯,22,庄维花园,101102030223,2室1厅,580.0,精装,101.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13143,西南,洋桥,有电梯,12,海户西里,101101682330,2室1厅,446.0,精装,89.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13144,北,成寿寺,有电梯,24,四方景园五区,101101743546,2室1厅,510.0,简装,109.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13145,南北,方庄,,16,方庄6号,101102523932,3室1厅,1300.0,精装,161.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,南北,玉泉营,无电梯,6,汇丰家园,101102229460,5室2厅,1190.0,简装,216.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13147,南北,玉泉营,,29,三环新城7号院,101102509466,2室1厅,530.0,简装,97.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13148,东南西南,科技园区,有电梯,29,怡海花园富润园,101102719003,4室3厅,1600.0,精装,294.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13149,西南北,木樨园,有电梯,24,慧时欣园,101100923041,3室2厅,830.0,精装,144.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13150,南北,大红门,无电梯,6,建欣苑五里,101100796714,2室2厅,500.0,简装,97.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13151,南,青塔,无电梯,6,林栖园,101101967137,2室1厅,390.0,精装,78.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13152,东南,北京南站,有电梯,24,开阳里六区,101101315960,3室2厅,900.0,简装,158.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13153,西南,北大地,有电梯,21,永善里,101102314646,3室2厅,610.0,简装,120.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13154,南北,玉泉营,无电梯,6,新村二里,101102271925,2室1厅,270.0,简装,57.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13155,东南,刘家窑,,24,方南家园二期,101102185570,3室2厅,820.0,简装,140.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13156,南,北大地,有电梯,22,正阳小区,101101602435,2室1厅,486.0,其他,88.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13157,南西北,青塔,有电梯,22,西翠芳庭,101102078402,3室2厅,580.0,精装,124.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13158,北,玉泉营,有电梯,27,万年花城四期,101102249154,1室1厅,460.0,精装,71.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13159,东,方庄,有电梯,12,芳城园三区,101102704604,1室1厅,290.0,其他,46.0,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13160,东南,右安门外,,18,玉林里小区,101102735946,1室1厅,305.0,简装,49.0,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13161,东,方庄,,14,芳群园三区,101102715898,1室1厅,360.0,简装,63.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13162,西,宋家庄,有电梯,15,政馨园一区,101102537642,1室1厅,410.0,精装,76.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163,西南,太平桥,有电梯,24,太平桥东里,101102735379,1室1厅,320.0,精装,47.0,1989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13164,西南,木樨园,有电梯,25,慧时欣园,101102326365,1室1厅,400.0,简装,72.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165,东南,北大地,,24,文体路甲3号院,101102552195,1室1厅,388.0,简装,62.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13166,南北,新宫,,6,翠海明苑,101102655473,3室1厅,697.0,简装,117.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167,南北,青塔,,30,广安﹒康馨家园,101102655957,2室1厅,388.0,精装,80.0,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13168,南北,方庄,有电梯,28,日月天地,101100796205,3室2厅,1100.0,简装,237.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13169,南北,岳各庄,有电梯,7,大成郡,101102387953,3室1厅,1056.0,精装,121.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13170,东南,北京南站,有电梯,26,迦南大厦,101102064103,4室1厅,1120.0,简装,208.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13171,东西,玉泉营,有电梯,29,三环新城7号院,101101797676,2室1厅,430.0,简装,77.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13172,南北,大红门,无电梯,6,建欣苑一里,101102481405,3室2厅,650.0,精装,130.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,西南,北京南站,有电梯,18,开阳里六区,101102057752,2室1厅,495.0,简装,80.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13174,北,七里庄,有电梯,24,庄维花园,101100982593,1室2厅,468.0,简装,80.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13175,南,五里店,有电梯,16,和光里,101101845765,2室1厅,460.0,精装,94.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13176,南北,草桥,有电梯,12,草桥欣园三区,101102153768,3室1厅,550.0,简装,90.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13177,南北,北大地,无电梯,6,正阳小区,101102188856,3室1厅,440.0,简装,71.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13178,西南,科技园区,有电梯,29,怡海花园富润园,101102487530,2室2厅,620.0,精装,104.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179,南,方庄,,22,紫芳园三区,101102696565,3室2厅,1450.0,精装,203.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13180,东西,青塔,有电梯,19,博龙家园,101101762933,2室1厅,560.0,精装,108.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181,西南,北京南站,有电梯,28,世纪金色嘉园,101101364381,3室1厅,990.0,简装,130.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13182,南,宋家庄,无电梯,6,华芳嘉园,101102352081,2室2厅,545.0,精装,122.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183,南北,花乡,,12,银地家园,101102138454,3室1厅,630.0,精装,128.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13184,东南南西北,马家堡,有电梯,18,未来明珠,101102365309,4室2厅,1000.0,精装,183.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13185,东,菜户营,有电梯,30,鹏润家园,101102252727,3室1厅,760.0,精装,117.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13186,南北,花乡,无电梯,7,银地家园,101102187848,3室3厅,655.0,简装,173.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13187,南北,玉泉营,无电梯,6,育芳园,101101246024,2室1厅,420.0,简装,79.0,1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13188,南北,草桥,有电梯,15,恋日嘉园二期,101102635819,3室2厅,1100.0,简装,163.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189,南北,马家堡,无电梯,6,景馨园,101102686074,1室1厅,420.0,简装,69.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13190,东北,科技园区,,30,怡锦园,101102683624,3室2厅,770.0,简装,129.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191,东西,大红门,有电梯,12,建欣苑三里,101102639286,2室1厅,355.0,简装,72.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13192,西南,木樨园,有电梯,24,慧时欣园,101102676336,2室2厅,580.0,精装,102.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13193,东北,玉泉营,,16,鸿业兴园一区,101102639387,2室1厅,550.0,精装,91.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13194,西南,北京南站,有电梯,24,开阳里六区,101102663213,2室1厅,680.0,简装,123.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,西南,六里桥,有电梯,18,莲香园,101102671827,3室2厅,800.0,精装,114.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13196,南,岳各庄,有电梯,17,中堂,101102672137,2室1厅,430.0,精装,65.0,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13197,东,草桥,,24,玺萌鹏苑,101102670509,2室1厅,560.0,简装,92.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13198,东,玉泉营,有电梯,22,怡海花园恒丰园,101102689318,2室1厅,630.0,精装,103.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13199,西南,玉泉营,有电梯,29,三环新城7号院,101102680361,3室1厅,608.0,简装,119.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
